58,00002DCD
59,00002E20
5A,00002E61
5B,00002EB6
5C,00002EFB
5D,00002F46
5E,00002F95
5F,00002FE6
60,00003035
61,00003080
62,000030DE
63,00003128
64,00003174
65,000031C0
66,00003205
67,0000325B
68,000032AE
69,00003300
6A,00003342
6B,00003393
6C,000033E1
6D,00003436
6E,00003480
6F,000034CF
70,0000351A
71,0000356F
72,000035C0
73,0000361A
74,0000366E
75,000036C0
76,00003709
77,00003760
00,000014DF
01,0000151F
02,00001563
03,000015A2
04,000015E5
05,00001620
06,0000166D
07,000016AC
08,000016F5
09,00001730
0A,00001765
0B,000017A4
0C,000017EE
0D,0000182C
0E,00001880
0F,000018C0
10,000018FE
11,0000193F
12,00001980
13,000019C0
14,000019FF
15,00001A3C
16,00001A71
17,00001AB1
18,00001AEE
19,00001B30
1A,00001B80
1B,00001BC0
1C,00001C08
1D,00001C49
1E,00001C8B
1F,00001CCD
20,00001D0E
21,00001D4B
22,00001D85
23,00001DC9
24,00001E07
25,00001E49
26,00001E96
27,00001EDA
28,00001F20
29,00001F60
2A,00001FB3
2B,00001FF7
2C,0000202F
2D,00002071
2E,000020A0
2F,000020E2
30,0000212E
31,0000216E
32,000021B8
33,000021FA
34,00002240
35,00002280
36,000022B9
37,00002300
38,00002341
39,00002387
3A,000023D8
3B,0000241D
3C,0000245F
3D,000024A1
3E,000024F0
3F,00002535
40,00002579
41,000025BE
42,00002602
43,0000264A
44,0000268C
45,000026D3
46,00002719
47,0000275F
48,000027A0
49,000027E1
4A,0000282E
4B,00002874
4C,000028C6
4D,00002912
4E,0000295C
4F,000029A0
50,000029EE
51,00002A37
52,00002A80
53,00002AC2
54,00002B12
55,00002B58
56,00002BAB
57,00002BF2
58,00002C40
59,00002C84
5A,00002CD1
5B,00002D19
5C,00002D5F
5D,00002DA1
5E,00002DF3
5F,00002E3D
60,00002E98
61,00002EE0
62,00002F30
63,00002F78
64,00002FD4
65,0000301B
66,00003069
67,000030B2
68,00003100
69,00003145
6A,00003197
6B,000031E0
6C,00003222
6D,0000326C
6E,000032BF
6F,00003302
70,0000335C
71,000033A0
72,000033E9
73,00003436
74,00003480
75,000034C5
76,0000351C
77,00003567
78,000035AD
79,000035F9
7A,0000364D
7B,0000369D
7C,000036E7
7D,00003738
7E,0000377E
00,00001549
01,0000158E
02,000015CE
03,00001612
04,00001649
05,00001690
06,000016CD
07,0000170D
08,0000174D
09,00001790
0A,000017D5
0B,00001818
0C,0000185D
0D,0000189F
0E,000018E5
0F,0000192A
10,00001977
11,000019BA
12,000019E7
13,00001A2B
14,00001A80
15,00001AC0
16,00001B0D
17,00001B50
18,00001B95
19,00001BD7
1A,00001C20
1B,00001C60
1C,00001CA8
1D,00001CED
1E,00001D32
1F,00001D77
20,00001DC0
21,00001E07
22,00001E5F
23,00001EA0
24,00001EE1
25,00001F29
26,00001F70
27,00001FB5
28,00001FE9
29,00002031
2A,0000206D
2B,000020B3
2C,00002104
2D,0000214A
2E,00002196
2F,000021DE
30,0000222B
31,00002273
32,000022C4
33,00002309
34,00002348
35,00002391
36,000023DE
37,00002420
38,00002468
39,000024B2
3A,000024FB
3B,00002540
3C,00002592
3D,000025DC
3E,0000262F
3F,00002679
40,000026C1
41,00002707
42,00002750
43,0000279A
44,000027DE
45,00002820
46,0000286E
47,000028B8
48,00002900
49,00002949
4A,00002980
4B,000029C9
4C,00002A18
4D,00002A60
4E,00002AB5
4F,00002B00
50,00002B47
51,00002B92
52,00002BDB
53,00002C21
54,00002C69
55,00002CB9
56,00002D09
57,00002D55
58,00002DA0
59,00002DE5
5A,00002E20
5B,00002E6C
5C,00002EBB
5D,00002F00
5E,00002F59
5F,00002FA0
60,00002FEF
61,0000303D
62,0000309B
63,000030E2
64,00003125
65,00003177
66,000031C4
67,0000320F
68,00003263
69,000032B4
6A,00003301
6B,00003351
6C,00003392
6D,000033E0
6E,0000342C
6F,0000347A
70,000034C4
71,00003517
72,00003561
73,000035AF
74,000035FB
75,00003646
76,0000369E
77,000036E8
78,00003738
79,00003783
00,000014A0
01,000014E0
02,00001520
03,00001560
04,000015A0
05,000015E0
06,00001618
07,00001659
08,0000169F
09,000016E0
0A,0000171F
0B,00001760
0C,000017A0
0D,000017E3
0E,00001820
0F,00001860
10,000018A1
11,000018EB
12,0000192A
13,0000196F
14,000019A8
15,000019F0
16,00001A3D
17,00001A80
18,00001AC0
19,00001B01
1A,00001B44
1B,00001B88
1C,00001BC7
1D,00001C0A
1E,00001C40
1F,00001C82
20,00001CD8
21,00001D20
22,00001D5F
23,00001DA1
24,00001DE0
25,00001E28
26,00001E60
27,00001EA8
28,00001EEC
29,00001F36
2A,00001F77
2B,00001FBE
2C,00001FF1
2D,0000203E
2E,00002077
2F,000020C0
30,00002100
31,00002145
32,00002189
33,000021D7
34,0000221E
35,00002261
36,00002295
37,000022E0
38,0000232A
39,00002374
3A,000023B6
3B,00002400
3C,00002440
3D,0000248E
3E,000024CB
3F,00002517
40,00002558
41,000025A0
42,000025E7
43,00002637
44,00002680
45,000026CA
46,00002708
47,00002752
48,00002793
49,000027DE
4A,00002837
4B,00002880
4C,000028D1
4D,0000291D
4E,0000295F
4F,000029A9
50,000029F9
51,00002A41
52,00002A8D
53,00002ADE
54,00002B20
55,00002B6E
56,00002B9D
57,00002BE5
58,00002C35
59,00002C80
5A,00002CC0
5B,00002D08
5C,00002D4A
5D,00002D99
5E,00002DDA
5F,00002E25
60,00002E70
61,00002EBE
62,00002EFE
63,00002F46
64,00002FA0
65,00002FE8
66,00003020
67,0000306C
68,000030BE
69,00003109
6A,00003149
6B,0000319A
6C,000031E0
6D,00003230
6E,00003278
6F,000032C2
70,00003320
71,0000336F
72,000033BF
73,00003408
74,00003454
75,000034A0
76,000034E0
77,0000352A
78,00003580
79,000035CC
7A,00003617
7B,00003660
7C,000036B0
7D,00003700
7E,00003743
7F,0000379D
00,0000165C
01,000016A0
02,000016E0
03,00001722
04,00001761
05,000017AA
06,000017ED
07,00001837
08,0000187D
09,000018C2
0A,00001900
0B,00001946
0C,00001981
0D,000019CF
0E,00001A00
0F,00001A48
10,00001A85
11,00001AD0
12,00001B20
13,00001B66
14,00001BB8
15,00001C00
16,00001C40
17,00001C82
18,00001CC7
19,00001D15
1A,00001D5D
1B,00001DA5
1C,00001DED
1D,00001E3E
1E,00001E7C
1F,00001EC4
20,00001F16
21,00001F60
22,00001FAD
23,00001FFA
24,00002048
25,00002098
26,000020D5
27,00002120
28,00002169
29,000021B7
2A,000021FB
2B,00002242
2C,00002289
2D,000022DC
2E,00002316
2F,00002360
30,000023A7
31,000023F7
32,0000244C
33,0000249F
34,000024E0
35,00002530
36,00002580
37,000025CE
38,00002620
39,0000266D
3A,000026BA
3B,00002706
3C,0000274B
3D,0000279F
3E,000027CC
3F,00002820
40,00002877
41,000028C5
42,0000290D
43,0000295F
44,000029AB
45,000029FE
46,00002A4B
47,00002AA0
48,00002AE1
49,00002B32
4A,00002B80
4B,00002BCC
4C,00002C1D
4D,00002C6E
4E,00002CB2
4F,00002D01
50,00002D4F
51,00002DA0
52,00002DE3
53,00002E3A
54,00002E80
55,00002ED3
56,00002F23
57,00002F7A
58,00002FC0
59,00003010
5A,00003056
5B,000030A7
5C,000030F0
5D,00003141
5E,00003185
5F,000031E0
60,00003220
61,00003272
62,000032C4
63,0000331E
64,00003360
65,000033B4
66,000033F6
67,00003448
68,0000348A
69,000034E0
6A,00003530
6B,00003588
6C,000035CA
6D,00003620
6E,0000367E
6F,000036D2
70,00003720
71,00003779
72,000037C6
73,00003820
74,00000000
70,00003000
00,000015C3
01,00001607
02,00001649
03,0000168E
04,000016D2
05,00001717
06,0000175D
07,000017A0
08,000017E8
09,0000182E
0A,00001869
0B,000018B0
0C,000018FC
0D,00001940
0E,00001986
0F,000019CE
10,00001A1D
11,00001A60
12,00001A9D
13,00001AE0
14,00001B21
15,00001B6A
16,00001BB2
17,00001BFC
18,00001C40
19,00001C87
1A,00001CD1
1B,00001D16
1C,00001D5B
1D,00001DA0
1E,00001DE0
1F,00001E21
20,00001E70
21,00001EBA
22,00001F00
23,00001F45
24,00001F95
25,00001FDF
26,00002031
27,0000207A
28,000020B8
29,00002100
2A,00002140
2B,00002186
2C,000021D5
2D,0000221E
2E,0000226D
2F,000022BC
30,00002300
31,00002346
32,00002385
33,000023D3
34,0000241F
35,00002460
36,000024AD
37,000024F9
38,00002547
39,00002591
3A,000025E0
3B,00002626
3C,0000266F
3D,000026BE
3E,00002700
3F,0000274C
40,000027AB
41,000027F8
42,00002848
43,00002894
44,000028D4
45,00002920
46,0000297E
47,000029C5
48,00002A14
49,00002A60
4A,00002A9C
4B,00002AE8
4C,00002B3F
4D,00002B87
4E,00002BDC
4F,00002C26
50,00002C7F
51,00002CC2
52,00002D12
53,00002D60
54,00002DB3
55,00002E00
56,00002E3F
57,00002E8B
58,00002EE0
59,00002F2D
5A,00002F7A
5B,00002FC1
5C,00003020
5D,00003070
5E,000030C0
5F,00003108
60,00003170
61,000031C0
62,00003201
63,00003255
64,000032A9
65,000032FD
66,00003360
67,000033AE
68,000033FA
69,00003448
6A,000034A0
6B,000034EF
6C,00003540
6D,00003592
6E,000035E0
6F,00003633
70,0000367E
71,000036D2
72,00003731
73,00003780
74,000037DD
70,0000302E
00,00001500
01,00001540
02,00001571
03,000015B4
04,000015E3
05,00001624
06,00001660
07,000016A7
08,000016EC
09,0000172E
0A,00001763
0B,000017A9
0C,000017E7
0D,00001828
0E,00001861
0F,000018A8
10,000018E3
11,00001926
12,00001963
13,000019A7
14,000019E6
15,00001A28
16,00001A6E
17,00001AB4
18,00001AFE
19,00001B40
1A,00001B82
1B,00001BC5
1C,00001C15
1D,00001C5F
1E,00001CA1
1F,00001CE7
20,00001D2A
21,00001D70
22,00001DB7
23,00001DFD
24,00001E40
25,00001E86
26,00001EBD
27,00001F00
28,00001F3A
29,00001F80
2A,00001FC1
2B,00002009
2C,00002043
2D,00002088
2E,000020C0
2F,00002106
30,0000214D
31,00002193
32,000021DF
33,00002220
34,00002260
35,000022A4
36,000022E0
37,00002328
38,0000236B
39,000023B4
3A,000023F8
3B,00002440
3C,00002480
3D,000024CA
3E,0000251C
3F,00002560
40,000025A0
41,000025EB
42,0000263E
43,00002680
44,000026C9
45,00002711
46,00002760
47,000027A5
48,000027FC
49,00002840
4A,00002884
4B,000028D3
4C,0000291C
4D,00002960
4E,000029A0
4F,000029EC
50,00002A3D
51,00002A83
52,00002AD1
53,00002B1F
54,00002B5E
55,00002BA2
56,00002BFF
57,00002C45
58,00002C8B
59,00002CD8
5A,00002D20
5B,00002D6B
5C,00002DAE
5D,00002DFF
5E,00002E4C
5F,00002E9F
60,00002EDF
61,00002F27
62,00002F70
63,00002FBA
64,00002FFC
65,00003041
66,00003088
67,000030D3
68,0000311A
69,00003161
6A,000031AC
6B,000031FF
6C,00003240
6D,0000328C
6E,000032D1
6F,0000331F
70,00003360
71,000033AF
72,00003400
73,0000344C
74,00003490
75,000034E0
76,00003520
77,0000356C
78,000035C5
79,0000361B
7A,0000365F
7B,000036A9
7C,000036F5
7D,00003743
70,0000F000


80,00001578
81,000015BF
82,00001607
83,0000164B
84,0000168F
85,000016D7
86,00001717
87,0000175D
88,00001794
89,000017DC
8A,00001817
8B,0000185C
8C,0000189A
8D,000018E2
8E,00001922
8F,00001969
90,000019B3
91,000019FD
92,00001A46
93,00001A8B
94,00001AD3
95,00001B1A
96,00001B6C
97,00001BB4
98,00001BFE
99,00001C44
9A,00001C88
9B,00001CCD
9C,00001D10
9D,00001D59
9E,00001D98
9F,00001DDF
A0,00001E26
A1,00001E72
A2,00001EC3
A3,00001F0B
A4,00001F55
A5,00001FA0
A6,00001FD8
A7,00002021
A8,0000206A
A9,000020B0
AA,000020FC
AB,00002147
AC,00002180
AD,000021CC
AE,00002210
AF,0000225D
B0,0000229C
B1,000022E8
B2,00002333
B3,0000237F
B4,000023CD
B5,00002416
B6,00002467
B7,000024B2
B8,000024F8
B9,00002546
BA,00002590
BB,000025DA
BC,0000261F
BD,0000266E
BE,000026B4
BF,00002703
C0,0000274C
C1,00002798
C2,000027DC
C3,00002827
C4,00002861
C5,000028AE
C6,000028EE
C7,00002939
C8,0000298A
C9,000029D8
CA,00002A1D
CB,00002A6E
CC,00002AB0
CD,00002B02
CE,00002B52
CF,00002BA0
D0,00002BF6
D1,00002C47
D2,00002C8D
D3,00002CD7
D4,00002D28
D5,00002D75
D6,00002DD9
D7,00002E25
D8,00002E70
D9,00002EBE
DA,00002F0E
DB,00002F5C
DC,00002FA7
DD,00002FF8
DE,00003040
DF,00003090
E0,000030F4
E1,00003140
E2,00003193
E3,000031E2
E4,00003236
E5,00003281
E6,000032CE
E7,0000331F
E8,00003370
E9,000033BE
EA,00003406
EB,00003458
EC,000034A8
ED,000034F8
EE,0000354D
EF,0000359C
F0,000035E2
F1,00003634
F2,00003680
F3,000036D1
F4,0000372C
F5,00003780
F6,000037C6
F7,00003818
F8,00003873
F9,000038C4
FA,0000391C
FB,0000396C
FC,000039D0
FD,00003A22
FE,00003A76
FF,00003AC7


80,00001547
81,0000158B
82,000015D7
83,0000161B
84,0000165D
85,000016A0
86,000016D7
87,0000171D
88,00001763
89,000017AA
8A,000017E0
8B,00001829
8C,00001865
8D,000018A9
8E,000018DF
8F,00001925
90,0000196E
91,000019B2
92,000019F8
93,00001A40
94,00001A80
95,00001AC7
96,00001B0B
97,00001B55
98,00001B9E
99,00001BE4
9A,00001C12
9B,00001C5C
9C,00001C99
9D,00001CDF
9E,00001D2A
9F,00001D70
A0,00001DB5
A1,00001DFD
A2,00001E3D
A3,00001E83
A4,00001ECB
A5,00001F14
A6,00001F5D
A7,00001FA1
A8,00001FD7
A9,00002021
AA,0000205B
AB,000020A2
AC,000020EB
AD,00002136
AE,0000217E
AF,000021C5
B0,00002203
B1,0000224D
B2,00002297
B3,000022DF
B4,0000231B
B5,00002364
B6,000023A7
B7,000023F5
B8,00002438
B9,00002482
BA,000024B9
BB,00002505
BC,0000255B
BD,000025A6
BE,000025E3
BF,0000262D
C0,00002672
C1,000026BF
C2,000026FC
C3,00002744
C4,00002789
C5,000027D6
C6,00002829
C7,00002877
C8,000028C4
C9,0000290D
CA,0000295E
CB,000029AB
CC,000029F4
CD,00002A3E
CE,00002A88
CF,00002AD5
D0,00002B1B
D1,00002B66
D2,00002BAC
D3,00002BF7
D4,00002C48
D5,00002C97
D6,00002CD1
D7,00002D20
D8,00002D67
D9,00002DB7
DA,00002DFB
DB,00002E49
DC,00002E8F
DD,00002EDE
DE,00002F2A
DF,00002F77
E0,00002FC2
E1,00003010
E2,00003067
E3,000030B8
E4,000030FE
E5,0000314B
E6,00003186
E7,000031DB
E8,0000322A
E9,0000327C
EA,000032C0
EB,0000330D
EC,0000335C
ED,000033AE
EE,000033F0
EF,00003440
F0,00003488
F1,000034DA
F2,0000352C
F3,0000357F
F4,000035D3
F5,00003624
F6,0000366B
F7,000036BC
F8,00003704
F9,00003757
FA,000037A5
FB,000037F7
FC,0000383D
FD,0000388F
FE,000038DF
FF,00003931


80,000014B8
81,000014F6
82,00001542
83,0000157F
84,000015BE
85,000015FB
86,00001644
87,00001685
88,000016C7
89,00001708
8A,0000173C
8B,0000177B
8C,000017C2
8D,000017FE
8E,00001854
8F,00001891
90,000018CB
91,0000190A
92,0000194D
93,0000198E
94,000019CC
95,00001A0E
96,00001A40
97,00001A80
98,00001AC0
99,00001AFF
9A,00001B4D
9B,00001B8E
9C,00001BD8
9D,00001C18
9E,00001C58
9F,00001C98
A0,00001CD9
A1,00001D1D
A2,00001D56
A3,00001D97
A4,00001DD4
A5,00001E16
A6,00001E5F
A7,00001EA1
A8,00001EE6
A9,00001F28
AA,00001F79
AB,00001FBB
AC,00001FF7
AD,00002038
AE,00002068
AF,000020AC
B0,000020F3
B1,00002135
B2,00002179
B3,000021BC
B4,00002201
B5,00002241
B6,00002278
B7,000022BC
B8,00002301
B9,00002345
BA,00002391
BB,000023D6
BC,00002418
BD,0000245B
BE,000024A6
BF,000024ED
C0,0000252C
C1,0000256F
C2,000025B9
C3,000025FA
C4,0000263C
C5,00002680
C6,000026C6
C7,0000270A
C8,00002750
C9,00002791
CA,000027D7
CB,0000281E
CC,00002873
CD,000028BA
CE,00002902
CF,00002947
D0,00002995
D1,000029DC
D2,00002A28
D3,00002A6D
D4,00002AB3
D5,00002AF9
D6,00002B4F
D7,00002B95
D8,00002BE1
D9,00002C28
DA,00002C70
DB,00002CB7
DC,00002CFA
DD,00002D41
DE,00002D8F
DF,00002DD2
E0,00002E31
E1,00002E76
E2,00002EC9
E3,00002F10
E4,00002F6C
E5,00002FB2
E6,00003001
E7,00003046
E8,00003093
E9,000030DB
EA,00003125
EB,0000316C
EC,000031B8
ED,00003204
EE,0000324C
EF,00003296
F0,000032E7
F1,00003330
F2,00003379
F3,000033C2
F4,0000340A
F5,00003454
F6,000034A4
F7,000034EF
F8,00003533
F9,0000357A
FA,000035CE
FB,0000361B
FC,0000366A
FD,000036B2
FE,000036F9
FF,0000373C


80,000015A0
81,000015E2
82,00001624
83,00001666
84,000016A6
85,000016E8
86,00001728
87,0000176A
88,000017AC
89,000017EE
8A,00001833
8B,00001875
8C,000018BA
8D,000018FC
8E,00001949
8F,0000198E
90,000019DC
91,00001A1E
92,00001A50
93,00001A97
94,00001AEA
95,00001B30
96,00001B7B
97,00001BBF
98,00001C04
99,00001C49
9A,00001C96
9B,00001CDA
9C,00001D1E
9D,00001D68
9E,00001DAA
9F,00001DF0
A0,00001E3E
A1,00001E86
A2,00001ED9
A3,00001F1D
A4,00001F64
A5,00001FAD
A6,00001FF3
A7,0000203B
A8,00002070
A9,000020BB
AA,000020F9
AB,0000213F
AC,00002192
AD,000021DE
AE,00002223
AF,00002269
B0,000022BF
B1,00002308
B2,00002358
B3,0000239F
B4,000023DF
B5,00002428
B6,00002472
B7,000024B7
B8,00002505
B9,00002549
BA,00002590
BB,000025DB
BC,0000262F
BD,00002679
BE,000026CF
BF,0000271B
C0,00002766
C1,000027AD
C2,000027F3
C3,0000283E
C4,00002883
C5,000028CD
C6,00002918
C7,00002960
C8,000029AC
C9,000029F9
CA,00002A34
CB,00002A7E
CC,00002ACB
CD,00002B16
CE,00002B69
CF,00002BB0
D0,00002C01
D1,00002C4E
D2,00002C93
D3,00002CDF
D4,00002D28
D5,00002D74
D6,00002DCB
D7,00002E19
D8,00002E68
D9,00002EB1
DA,00002EEA
DB,00002F34
DC,00002F7F
DD,00002FCB
DE,00003023
DF,0000306F
E0,000030C0
E1,0000310D
E2,0000316B
E3,000031B7
E4,000031FF
E5,00003249
E6,00003298
E7,000032E7
E8,00003340
E9,0000338E
EA,000033DC
EB,0000342D
EC,00003473
ED,000034BD
EE,00003508
EF,00003557
F0,000035A9
F1,000035F7
F2,00003647
F3,00003695
F4,000036E4
F5,00003732
F6,00003787
F7,000037D4
F8,00003822
F9,00003872
FA,000038D1
FB,0000391D
FC,00003965
FD,000039B0
FE,00003A0B
FF,00003A5C


80,000014EC
81,00001531
82,00001570
83,000015B4
84,000015F7
85,0000163A
86,0000166B
87,000016B3
88,000016F8
89,00001739
8A,0000177A
8B,000017C0
8C,000017FF
8D,00001845
8E,0000187D
8F,000018C4
90,0000190D
91,00001953
92,00001992
93,000019D8
94,00001A12
95,00001A59
96,00001AA8
97,00001AEC
98,00001B2C
99,00001B73
9A,00001BB5
9B,00001BFF
9C,00001C39
9D,00001C81
9E,00001CBA
9F,00001D00
A0,00001D4F
A1,00001D97
A2,00001DD8
A3,00001E1F
A4,00001E5F
A5,00001EA7
A6,00001EE3
A7,00001F2A
A8,00001F75
A9,00001FBC
AA,00001FFC
AB,00002047
AC,00002080
AD,000020C7
AE,00002101
AF,0000214D
B0,00002190
B1,000021DA
B2,00002220
B3,00002268
B4,000022B3
B5,000022FA
B6,0000232D
B7,00002378
B8,000023C4
B9,00002412
BA,00002451
BB,0000249A
BC,000024DE
BD,0000252E
BE,00002569
BF,000025B7
C0,000025FE
C1,00002646
C2,00002695
C3,000026DF
C4,0000272A
C5,00002776
C6,000027B5
C7,00002800
C8,00002844
C9,00002891
CA,000028E9
CB,00002936
CC,00002987
CD,000029D2
CE,00002A16
CF,00002A62
D0,00002AB0
D1,00002AF8
D2,00002B4E
D3,00002B9A
D4,00002BE7
D5,00002C2F
D6,00002C5C
D7,00002CAD
D8,00002CFB
D9,00002D47
DA,00002D89
DB,00002DD5
DC,00002E17
DD,00002E62
DE,00002EA8
DF,00002EF2
E0,00002F3E
E1,00002F8C
E2,00002FCF
E3,0000301A
E4,0000306E
E5,000030BF
E6,000030F9
E7,00003148
E8,00003195
E9,000031E5
EA,00003223
EB,00003271
EC,000032BA
ED,00003309
EE,00003352
EF,000033A2
F0,000033FC
F1,0000344B
F2,00003497
F3,000034E6
F4,00003533
F5,00003585
F6,000035C4
F7,00003612
F8,00003665
F9,000036B5
FA,000036FD
FB,00003752
FC,0000379D
FD,000037EF
FE,0000382F
FF,00003880


80,0000162C
81,00001675
82,000016B0
83,000016FA
84,00001737
85,0000177F
86,000017BD
87,00001805
88,0000184B
89,00001893
8A,000018D0
8B,00001916
8C,00001953
8D,0000199C
8E,000019CD
8F,00001A15
90,00001A53
91,00001A9C
92,00001AEA
93,00001B35
94,00001B80
95,00001BC8
96,00001C04
97,00001C50
98,00001C93
99,00001CDE
9A,00001D23
9B,00001D70
9C,00001DB7
9D,00001E04
9E,00001E40
9F,00001E8D
A0,00001ED9
A1,00001F24
A2,00001F72
A3,00001FBF
A4,0000200C
A5,0000205A
A6,00002099
A7,000020E4
A8,0000212B
A9,00002178
AA,000021B7
AB,00002205
AC,00002248
AD,00002292
AE,000022D3
AF,0000231B
B0,00002361
B1,000023AC
B2,00002408
B3,00002453
B4,00002499
B5,000024E7
B6,00002532
B7,00002580
B8,000025D0
B9,0000261D
BA,00002666
BB,000026B5
BC,000026F7
BD,00002748
BE,0000277C
BF,000027C8
C0,0000281F
C1,00002870
C2,000028B5
C3,00002903
C4,00002952
C5,000029A4
C6,000029F4
C7,00002A45
C8,00002A87
C9,00002AD7
CA,00002B20
CB,00002B73
CC,00002BBF
CD,00002C10
CE,00002C57
CF,00002CA7
D0,00002CEC
D1,00002D3D
D2,00002D81
D3,00002DD1
D4,00002E1E
D5,00002E6F
D6,00002EC4
D7,00002F12
D8,00002F56
D9,00002FA8
DA,00002FE9
DB,0000303D
DC,00003087
DD,000030DA
DE,0000311C
DF,00003171
E0,000031AF
E1,00003201
E2,00003251
E3,000032A7
E4,000032E8
E5,0000333F
E6,00003380
E7,000033D3
E8,00003415
E9,0000346A
EA,000034B9
EB,0000350E
EC,0000354E
ED,000035A0
EE,000035FB
EF,0000364F
F0,0000369A
F1,000036F0
F2,0000373D
F3,00003793
F4,000037DE
F5,00003835
F6,00003881
F7,000038D6
F8,0000391E
F9,00003971
FA,000039CE
FB,00003A25
FC,00003A78
FD,00003ACD
FE,00003B1D
FF,00003B73


80,0000159C
81,000015DB
82,0000161C
83,00001661
84,000016A0
85,000016E7
86,0000172A
87,0000176D
88,000017B8
89,000017FC
8A,00001839
8B,0000187F
8C,000018C2
8D,0000190B
8E,00001955
8F,00001999
90,000019E8
91,00001A2A
92,00001A67
93,00001AA9
94,00001AF2
95,00001B37
96,00001B80
97,00001BC1
98,00001C0E
99,00001C51
9A,00001C9B
9B,00001CE0
9C,00001D20
9D,00001D68
9E,00001DA6
9F,00001DED
A0,00001E38
A1,00001E7F
A2,00001ECC
A3,00001F0D
A4,00001F5C
A5,00001FA1
A6,00001FF4
A7,0000203D
A8,00002079
A9,000020BF
AA,000020FD
AB,00002147
AC,00002192
AD,000021DA
AE,0000222D
AF,00002276
B0,000022BC
B1,00002301
B2,00002340
B3,0000238B
B4,000023CF
B5,00002419
B6,00002465
B7,000024AD
B8,000024F8
B9,00002541
BA,0000258F
BB,000025D6
BC,00002620
BD,00002668
BE,000026AE
BF,000026FA
C0,00002756
C1,000027A0
C2,000027F3
C3,0000283C
C4,0000287F
C5,000028C6
C6,00002920
C7,0000296B
C8,000029B8
C9,00002A02
CA,00002A40
CB,00002A87
CC,00002AD8
CD,00002B24
CE,00002B75
CF,00002BBF
D0,00002C14
D1,00002C60
D2,00002CA9
D3,00002CF8
D4,00002D49
D5,00002D93
D6,00002DD2
D7,00002E1C
D8,00002E6E
D9,00002EBD
DA,00002F03
DB,00002F53
DC,00002FAD
DD,00002FFE
DE,00003048
DF,00003093
E0,000030F2
E1,00003142
E2,00003188
E3,000031D2
E4,00003224
E5,00003277
E6,000032DA
E7,00003325
E8,0000336C
E9,000033C0
EA,00003410
EB,0000345F
EC,000034AB
ED,000034FC
EE,0000353F
EF,00003593
F0,000035DB
F1,0000362E
F2,00003687
F3,000036D6
F4,00003725
